ID,Sales
43160,5
43161,5
43162,5
43163,5
43164,5
43165,5
43166,5
43167,5
43168,5
43169,5
43170,5
44053,5
44054,5
44055,5
44056,5
44057,5
44058,5
44059,5
44060,5
44061,5
44062,5
44063,5
44064,5
44065,5
44066,5
44067,5
44068,5
44069,5
44070,5
44071,5
44072,5
44073,5
44074,5
44075,5
44076,5
44077,5
44078,5
44079,5
44080,5
44081,5
44082,5
44083,5
44084,5
44085,5
44086,5
44087,5
44088,5
44089,5
44090,5
44091,5
44092,5
44093,5
44094,5
44095,5
44096,5
44097,5
44098,5
44099,5
44100,5
44101,5
44102,5
44103,5
44104,5
44105,5
44106,5
44107,5
44108,5
44109,5
44110,5
44111,5
44112,5
44995,5
44996,5
44997,5
44998,5
44999,5
45000,5
45001,5
45002,5
45003,5
45004,5
45005,5
45006,5
45007,5
45008,5
45009,5
45010,5
45011,5
45012,5
45013,5
45014,5
45015,5
45016,5
45017,5
45018,5
45019,5
45020,5
45021,5
45022,5
45023,5
45024,5
45025,5
45026,5
45027,5
45028,5
45029,5
45030,5
45031,5
45032,5
45033,5
45034,5
45035,5
45036,5
45037,5
45038,5
45039,5
45040,5
45041,5
45042,5
45043,5
45044,5
45045,5
45046,5
45047,5
45048,5
45049,5
45050,5
45051,5
45052,5
45053,5
45054,5
45937,5
45938,5
45939,5
45940,5
45941,5
45942,5
45943,5
45944,5
45945,5
45946,5
45947,5
45948,5
45949,5
45950,5
45951,5
45952,5
45953,5
45954,5
45955,5
45956,5
45957,5
45958,5
45959,5
45960,5
45961,5
45962,5
45963,5
45964,5
45965,5
45966,5
45967,5
45968,5
45969,5
45970,5
45971,5
45972,5
45973,5
45974,5
45975,5
45976,5
45977,5
45978,5
45979,5
45980,5
45981,5
45982,5
45983,5
45984,5
45985,5
45986,5
45987,5
45988,5
45989,5
45990,5
45991,5
45992,5
45993,5
45994,5
45995,5
45996,5
46879,5
46880,5
46881,5
46882,5
46883,5
46884,5
46885,5
46886,5
46887,5
46888,5
46889,5
46890,5
46891,5
46892,5
46893,5
46894,5
46895,5
46896,5
46897,5
46898,5
46899,5
46900,5
46901,5
46902,5
46903,5
46904,5
46905,5
46906,5
46907,5
46908,5
46909,5
46910,5
46911,5
46912,5
46913,5
46914,5
46915,5
46916,5
46917,5
46918,5
46919,5
46920,5
46921,5
46922,5
46923,5
46924,5
46925,5
46926,5
46927,5
46928,5
46929,5
46930,5
46931,5
46932,5
46933,5
46934,5
46935,5
46936,5
46937,5
46938,5
47821,5
47822,5
47823,5
47824,5
47825,5
47826,5
47827,5
47828,5
47829,5
47830,5
47831,5
47832,5
47833,5
47834,5
47835,5
47836,5
47837,5
47838,5
47839,5
47840,5
47841,5
47842,5
47843,5
47844,5
47845,5
47846,5
47847,5
47848,5
47849,5
47850,5
47851,5
47852,5
47853,5
47854,5
47855,5
47856,5
47857,5
47858,5
47859,5
47860,5
47861,5
47862,5
47863,5
47864,5
47865,5
47866,5
47867,5
47868,5
47869,5
47870,5
47871,5
47872,5
47873,5
47874,5
47875,5
47876,5
47877,5
47878,5
47879,5
47880,5
48763,5
48764,5
48765,5
48766,5
48767,5
48768,5
48769,5
48770,5
48771,5
48772,5
48773,5
48774,5
48775,5
48776,5
48777,5
48778,5
48779,5
48780,5
48781,5
48782,5
48783,5
48784,5
48785,5
48786,5
48787,5
48788,5
48789,5
48790,5
48791,5
48792,5
48793,5
48794,5
48795,5
48796,5
48797,5
48798,5
48799,5
48800,5
48801,5
48802,5
48803,5
48804,5
48805,5
48806,5
48807,5
48808,5
48809,5
48810,5
48811,5
48812,5
48813,5
48814,5
48815,5
48816,5
48817,5
48818,5
48819,5
48820,5
48821,5
48822,5
49705,5
49706,5
49707,5
49708,5
49709,5
49710,5
49711,5
49712,5
49713,5
49714,5
49715,5
49716,5
49717,5
49718,5
49719,5
49720,5
49721,5
49722,5
49723,5
49724,5
49725,5
49726,5
49727,5
49728,5
49729,5
49730,5
49731,5
49732,5
49733,5
49734,5
49735,5
49736,5
49737,5
49738,5
49739,5
49740,5
49741,5
49742,5
49743,5
49744,5
49745,5
49746,5
49747,5
49748,5
49749,5
49750,5
49751,5
49752,5
49753,5
49754,5
49755,5
49756,5
49757,5
49758,5
49759,5
49760,5
49761,5
49762,5
49763,5
49764,5
50647,5
50648,5
50649,5
50650,5
50651,5
50652,5
50653,5
50654,5
50655,5
50656,5
50657,5
50658,5
50659,5
50660,5
50661,5
50662,5
50663,5
50664,5
50665,5
50666,5
50667,5
50668,5
50669,5
50670,5
50671,5
50672,5
50673,5
50674,5
50675,5
50676,5
50677,5
50678,5
50679,5
50680,5
50681,5
50682,5
50683,5
50684,5
50685,5
50686,5
50687,5
50688,5
50689,5
50690,5
50691,5
50692,5
50693,5
50694,5
50695,5
50696,5
50697,5
50698,5
50699,5
50700,5
50701,5
50702,5
50703,5
50704,5
50705,5
50706,5
51589,5
51590,5
51591,5
51592,5
51593,5
51594,5
51595,5
51596,5
51597,5
51598,5
51599,5
51600,5
51601,5
51602,5
51603,5
51604,5
51605,5
51606,5
51607,5
51608,5
51609,5
51610,5
51611,5
51612,5
51613,5
51614,5
51615,5
51616,5
51617,5
51618,5
51619,5
51620,5
51621,5
51622,5
51623,5
51624,5
51625,5
51626,5
51627,5
51628,5
51629,5
51630,5
51631,5
51632,5
51633,5
51634,5
51635,5
51636,5
51637,5
51638,5
51639,5
51640,5
51641,5
51642,5
51643,5
51644,5
51645,5
51646,5
51647,5
51648,5
52531,5
52532,5
52533,5
52534,5
52535,5
52536,5
52537,5
52538,5
52539,5
52540,5
52541,5
52542,5
52543,5
52544,5
52545,5
52546,5
52547,5
52548,5
52549,5
52550,5
52551,5
52552,5
52553,5
52554,5
52555,5
52556,5
52557,5
52558,5
52559,5
52560,5
52561,5
52562,5
52563,5
52564,5
52565,5
52566,5
52567,5
52568,5
52569,5
52570,5
52571,5
52572,5
52573,5
52574,5
52575,5
52576,5
52577,5
52578,5
52579,5
52580,5
52581,5
52582,5
52583,5
52584,5
52585,5
52586,5
52587,5
52588,5
52589,5
52590,5
53473,5
53474,5
53475,5
53476,5
53477,5
53478,5
53479,5
53480,5
53481,5
53482,5
53483,5
53484,5
53485,5
53486,5
53487,5
53488,5
53489,5
53490,5
53491,5
53492,5
53493,5
53494,5
53495,5
53496,5
53497,5
53498,5
53499,5
53500,5
53501,5
53502,5
53503,5
53504,5
53505,5
53506,5
53507,5
53508,5
53509,5
53510,5
53511,5
53512,5
53513,5
53514,5
53515,5
53516,5
53517,5
53518,5
53519,5
53520,5
53521,5
53522,5
53523,5
53524,5
53525,5
53526,5
53527,5
53528,5
53529,5
53530,5
53531,5
53532,5
54231,5
54232,5
54233,5
54234,5
54235,5
54236,5
54237,5
54238,5
54239,5
54240,5
54241,5
54242,5
54243,5
54244,5
54245,5
54246,5
54247,5
54248,5
54249,5
54250,5
54251,5
54252,5
54253,5
54254,5
54255,5
54256,5
54257,5
54258,5
54259,5
54260,5
54261,5
54262,5
54263,5
54264,5
54265,5
54266,5
54267,5
54268,5
54269,5
54270,5
54271,5
54272,5
54273,5
54274,5
54275,5
54276,5
54277,5
54278,5
54279,5
54280,5
54281,5
54282,5
54283,5
54284,5
54285,5
54286,5
54287,5
54288,5
54289,5
54290,5
55173,5
55174,5
55175,5
55176,5
55177,5
55178,5
55179,5
55180,5
55181,5
55182,5
55183,5
55184,5
55185,5
55186,5
55187,5
55188,5
55189,5
55190,5
55191,5
55192,5
55193,5
55194,5
55195,5
55196,5
55197,5
55198,5
55199,5
55200,5
55201,5
55202,5
55203,5
55204,5
55205,5
55206,5
55207,5
55208,5
55209,5
55210,5
55211,5
55212,5
55213,5
55214,5
55215,5
55216,5
55217,5
55218,5
55219,5
55220,5
55221,5
55222,5
55223,5
55224,5
55225,5
55226,5
55227,5
55228,5
55229,5
55230,5
55231,5
55232,5
56115,5
56116,5
56117,5
56118,5
56119,5
56120,5
56121,5
56122,5
56123,5
56124,5
56125,5
56126,5
56127,5
56128,5
56129,5
56130,5
56131,5
56132,5
56133,5
56134,5
56135,5
56136,5
56137,5
56138,5
56139,5
56140,5
56141,5
56142,5
56143,5
56144,5
56145,5
56146,5
56147,5
56148,5
56149,5
56150,5
56151,5
56152,5
56153,5
56154,5
56155,5
56156,5
56157,5
56158,5
56159,5
56160,5
56161,5
56162,5
56163,5
56164,5
56165,5
56166,5
56167,5
56168,5
56169,5
56170,5
56171,5
56172,5
56173,5
56174,5
56873,5
56874,5
56875,5
56876,5
56877,5
56878,5
56879,5
56880,5
56881,5
56882,5
56883,5
56884,5
56885,5
56886,5
56887,5
56888,5
56889,5
56890,5
56891,5
56892,5
56893,5
56894,5
56895,5
56896,5
56897,5
56898,5
56899,5
56900,5
56901,5
56902,5
56903,5
56904,5
56905,5
56906,5
56907,5
56908,5
56909,5
56910,5
56911,5
56912,5
56913,5
56914,5
56915,5
56916,5
56917,5
56918,5
56919,5
56920,5
56921,5
56922,5
56923,5
56924,5
56925,5
56926,5
56927,5
56928,5
56929,5
56930,5
56931,5
56932,5
57815,5
57816,5
57817,5
57818,5
57819,5
57820,5
57821,5
57822,5
57823,5
57824,5
57825,5
57826,5
57827,5
57828,5
57829,5
57830,5
57831,5
57832,5
57833,5
57834,5
57835,5
57836,5
57837,5
57838,5
57839,5
57840,5
57841,5
57842,5
57843,5
57844,5
57845,5
57846,5
57847,5
57848,5
57849,5
57850,5
57851,5
57852,5
57853,5
57854,5
57855,5
57856,5
57857,5
57858,5
57859,5
57860,5
57861,5
57862,5
57863,5
57864,5
57865,5
57866,5
57867,5
57868,5
57869,5
57870,5
57871,5
57872,5
57873,5
57874,5
58757,5
58758,5
58759,5
58760,5
58761,5
58762,5
58763,5
58764,5
58765,5
58766,5
58767,5
58768,5
58769,5
58770,5
58771,5
58772,5
58773,5
58774,5
58775,5
58776,5
58777,5
58778,5
58779,5
58780,5
58781,5
58782,5
58783,5
58784,5
58785,5
58786,5
58787,5
58788,5
58789,5
58790,5
58791,5
58792,5
58793,5
58794,5
58795,5
58796,5
58797,5
58798,5
58799,5
58800,5
58801,5
58802,5
58803,5
58804,5
58805,5
58806,5
58807,5
58808,5
58809,5
58810,5
58811,5
58812,5
58813,5
58814,5
58815,5
58816,5
59699,5
59700,5
59701,5
59702,5
59703,5
59704,5
59705,5
59706,5
59707,5
59708,5
59709,5
59710,5
59711,5
59712,5
59713,5
59714,5
59715,5
59716,5
59717,5
59718,5
59719,5
59720,5
59721,5
59722,5
59723,5
59724,5
59725,5
59726,5
59727,5
59728,5
59729,5
59730,5
59731,5
59732,5
59733,5
59734,5
59735,5
59736,5
59737,5
59738,5
59739,5
59740,5
59741,5
59742,5
59743,5
59744,5
59745,5
59746,5
59747,5
59748,5
59749,5
59750,5
59751,5
59752,5
59753,5
59754,5
59755,5
59756,5
59757,5
59758,5
60457,5
60458,5
60459,5
60460,5
60461,5
60462,5
60463,5
60464,5
60465,5
60466,5
60467,5
60468,5
60469,5
60470,5
60471,5
60472,5
60473,5
60474,5
60475,5
60476,5
60477,5
60478,5
60479,5
60480,5
60481,5
60482,5
60483,5
60484,5
60485,5
60486,5
60487,5
60488,5
60489,5
60490,5
60491,5
60492,5
60493,5
60494,5
60495,5
60496,5
60497,5
60498,5
60499,5
60500,5
60501,5
60502,5
60503,5
60504,5
60505,5
60506,5
60507,5
60508,5
60509,5
60510,5
60511,5
60512,5
60513,5
60514,5
60515,5
60516,5
61399,5
61400,5
61401,5
61402,5
61403,5
61404,5
61405,5
61406,5
61407,5
61408,5
61409,5
61410,5
61411,5
61412,5
61413,5
61414,5
61415,5
61416,5
61417,5
61418,5
61419,5
61420,5
61421,5
61422,5
61423,5
61424,5
61425,5
61426,5
61427,5
61428,5
61429,5
61430,5
61431,5
61432,5
61433,5
61434,5
61435,5
61436,5
61437,5
61438,5
61439,5
61440,5
61441,5
61442,5
61443,5
61444,5
61445,5
61446,5
61447,5
61448,5
61449,5
61450,5
61451,5
61452,5
61453,5
61454,5
61455,5
61456,5
61457,5
61458,5
62341,5
62342,5
62343,5
62344,5
62345,5
62346,5
62347,5
62348,5
62349,5
62350,5
62351,5
62352,5
62353,5
62354,5
62355,5
62356,5
62357,5
62358,5
62359,5
62360,5
62361,5
62362,5
62363,5
62364,5
62365,5
62366,5
62367,5
62368,5
62369,5
62370,5
62371,5
62372,5
62373,5
62374,5
62375,5
62376,5
62377,5
62378,5
62379,5
62380,5
62381,5
62382,5
62383,5
62384,5
62385,5
62386,5
62387,5
62388,5
62389,5
62390,5
62391,5
62392,5
62393,5
62394,5
62395,5
62396,5
62397,5
62398,5
62399,5
62400,5
63283,5
63284,5
63285,5
63286,5
63287,5
63288,5
63289,5
63290,5
63291,5
63292,5
63293,5
63294,5
63295,5
63296,5
63297,5
63298,5
63299,5
63300,5
63301,5
63302,5
63303,5
63304,5
63305,5
63306,5
63307,5
63308,5
63309,5
63310,5
63311,5
63312,5
63313,5
63314,5
63315,5
63316,5
63317,5
63318,5
63319,5
63320,5
63321,5
63322,5
63323,5
63324,5
63325,5
63326,5
63327,5
63328,5
63329,5
63330,5
63331,5
63332,5
63333,5
63334,5
63335,5
63336,5
63337,5
63338,5
63339,5
63340,5
63341,5
63342,5
64225,5
64226,5
64227,5
64228,5
64229,5
64230,5
64231,5
64232,5
64233,5
64234,5
64235,5
64236,5
64237,5
64238,5
64239,5
64240,5
64241,5
64242,5
64243,5
64244,5
64245,5
64246,5
64247,5
64248,5
64249,5
64250,5
64251,5
64252,5
64253,5
64254,5
64255,5
64256,5
64257,5
64258,5
64259,5
64260,5
64261,5
64262,5
64263,5
64264,5
64265,5
64266,5
64267,5
64268,5
64269,5
64270,5
64271,5
64272,5
64273,5
64274,5
64275,5
64276,5
64277,5
64278,5
64279,5
64280,5
64281,5
64282,5
64283,5
64284,5
65167,5
65168,5
65169,5
65170,5
65171,5
65172,5
65173,5
65174,5
65175,5
65176,5
65177,5
65178,5
65179,5
65180,5
65181,5
65182,5
65183,5
65184,5
65185,5
65186,5
65187,5
65188,5
65189,5
65190,5
65191,5
65192,5
65193,5
65194,5
65195,5
65196,5
65197,5
65198,5
65199,5
65200,5
65201,5
65202,5
65203,5
65204,5
65205,5
65206,5
65207,5
65208,5
65209,5
65210,5
65211,5
65212,5
65213,5
65214,5
65215,5
65216,5
65217,5
65218,5
65219,5
65220,5
65221,5
65222,5
65223,5
65224,5
65225,5
65226,5
66109,5
66110,5
66111,5
66112,5
66113,5
66114,5
66115,5
66116,5
66117,5
66118,5
66119,5
66120,5
66121,5
66122,5
66123,5
66124,5
66125,5
66126,5
66127,5
66128,5
66129,5
66130,5
66131,5
66132,5
66133,5
66134,5
66135,5
66136,5
66137,5
66138,5
66139,5
66140,5
66141,5
66142,5
66143,5
66144,5
66145,5
66146,5
66147,5
66148,5
66149,5
66150,5
66151,5
66152,5
66153,5
66154,5
66155,5
66156,5
66157,5
66158,5
66159,5
66160,5
66161,5
66162,5
66163,5
66164,5
66165,5
66166,5
66167,5
66168,5
67051,5
67052,5
67053,5
67054,5
67055,5
67056,5
67057,5
67058,5
67059,5
67060,5
67061,5
67062,5
67063,5
67064,5
67065,5
67066,5
67067,5
67068,5
67069,5
67070,5
67071,5
67072,5
67073,5
67074,5
67075,5
67076,5
67077,5
67078,5
67079,5
67080,5
67081,5
67082,5
67083,5
67084,5
67085,5
67086,5
67087,5
67088,5
67089,5
67090,5
67091,5
67092,5
67093,5
67094,5
67095,5
67096,5
67097,5
67098,5
67099,5
67100,5
67101,5
67102,5
67103,5
67104,5
67105,5
67106,5
67107,5
67108,5
67109,5
67110,5
67993,5
67994,5
67995,5
67996,5
67997,5
67998,5
67999,5
68000,5
68001,5
68002,5
68003,5
68004,5
68005,5
68006,5
68007,5
68008,5
68009,5
68010,5
68011,5
68012,5
68013,5
68014,5
68015,5
68016,5
68017,5
68018,5
68019,5
68020,5
68021,5
68022,5
68023,5
68024,5
68025,5
68026,5
68027,5
68028,5
68029,5
68030,5
68031,5
68032,5
68033,5
68034,5
68035,5
68036,5
68037,5
68038,5
68039,5
68040,5
68041,5
68042,5
68043,5
68044,5
68045,5
68046,5
68047,5
68048,5
68049,5
68050,5
68051,5
68052,5
68751,5
68752,5
68753,5
68754,5
68755,5
68756,5
68757,5
68758,5
68759,5
68760,5
68761,5
68762,5
68763,5
68764,5
68765,5
68766,5
68767,5
68768,5
68769,5
68770,5
68771,5
68772,5
68773,5
68774,5
68775,5
68776,5
68777,5
68778,5
68779,5
68780,5
68781,5
68782,5
68783,5
68784,5
68785,5
68786,5
68787,5
68788,5
68789,5
68790,5
68791,5
68792,5
68793,5
68794,5
68795,5
68796,5
68797,5
68798,5
68799,5
68800,5
68801,5
68802,5
68803,5
68804,5
68805,5
68806,5
68807,5
68808,5
68809,5
68810,5
69693,5
69694,5
69695,5
69696,5
69697,5
69698,5
69699,5
69700,5
69701,5
69702,5
69703,5
69704,5
69705,5
69706,5
69707,5
69708,5
69709,5
69710,5
69711,5
69712,5
69713,5
69714,5
69715,5
69716,5
69717,5
69718,5
69719,5
69720,5
69721,5
69722,5
69723,5
69724,5
69725,5
69726,5
69727,5
69728,5
69729,5
69730,5
69731,5
69732,5
69733,5
69734,5
69735,5
69736,5
69737,5
69738,5
69739,5
69740,5
69741,5
69742,5
69743,5
69744,5
69745,5
69746,5
69747,5
69748,5
69749,5
69750,5
69751,5
69752,5
70635,5
70636,5
70637,5
70638,5
70639,5
70640,5
70641,5
70642,5
70643,5
70644,5
70645,5
70646,5
70647,5
70648,5
70649,5
70650,5
70651,5
70652,5
70653,5
70654,5
70655,5
70656,5
70657,5
70658,5
70659,5
70660,5
70661,5
70662,5
70663,5
70664,5
70665,5
70666,5
70667,5
70668,5
70669,5
70670,5
70671,5
70672,5
70673,5
70674,5
70675,5
70676,5
70677,5
70678,5
70679,5
70680,5
70681,5
70682,5
70683,5
70684,5
70685,5
70686,5
70687,5
70688,5
70689,5
70690,5
70691,5
70692,5
70693,5
70694,5
71393,5
71394,5
71395,5
71396,5
71397,5
71398,5
71399,5
71400,5
71401,5
71402,5
71403,5
71404,5
71405,5
71406,5
71407,5
71408,5
71409,5
71410,5
71411,5
71412,5
71413,5
71414,5
71415,5
71416,5
71417,5
71418,5
71419,5
71420,5
71421,5
71422,5
71423,5
71424,5
71425,5
71426,5
71427,5
71428,5
71429,5
71430,5
71431,5
71432,5
71433,5
71434,5
71435,5
71436,5
71437,5
71438,5
71439,5
71440,5
71441,5
71442,5
71443,5
71444,5
71445,5
71446,5
71447,5
71448,5
71449,5
71450,5
71451,5
71452,5
72335,5
72336,5
72337,5
72338,5
72339,5
72340,5
72341,5
72342,5
72343,5
72344,5
72345,5
72346,5
72347,5
72348,5
72349,5
72350,5
72351,5
72352,5
72353,5
72354,5
72355,5
72356,5
72357,5
72358,5
72359,5
72360,5
72361,5
72362,5
72363,5
72364,5
72365,5
72366,5
72367,5
72368,5
72369,5
72370,5
72371,5
72372,5
72373,5
72374,5
72375,5
72376,5
72377,5
72378,5
72379,5
72380,5
72381,5
72382,5
72383,5
72384,5
72385,5
72386,5
72387,5
72388,5
72389,5
72390,5
72391,5
72392,5
72393,5
72394,5
73277,5
73278,5
73279,5
73280,5
73281,5
73282,5
73283,5
73284,5
73285,5
73286,5
73287,5
73288,5
73289,5
73290,5
73291,5
73292,5
73293,5
73294,5
73295,5
73296,5
73297,5
73298,5
73299,5
73300,5
73301,5
73302,5
73303,5
73304,5
73305,5
73306,5
73307,5
73308,5
73309,5
73310,5
73311,5
73312,5
73313,5
73314,5
73315,5
73316,5
73317,5
73318,5
73319,5
73320,5
73321,5
73322,5
73323,5
73324,5
73325,5
73326,5
73327,5
73328,5
73329,5
73330,5
73331,5
73332,5
73333,5
73334,5
73335,5
73336,5
74219,5
74220,5
74221,5
74222,5
74223,5
74224,5
74225,5
74226,5
74227,5
74228,5
74229,5
74230,5
74231,5
74232,5
74233,5
74234,5
74235,5
74236,5
74237,5
74238,5
74239,5
74240,5
74241,5
74242,5
74243,5
74244,5
74245,5
74246,5
74247,5
74248,5
74249,5
74250,5
74251,5
74252,5
74253,5
74254,5
74255,5
74256,5
74257,5
74258,5
74259,5
74260,5
74261,5
74262,5
74263,5
74264,5
74265,5
74266,5
74267,5
74268,5
74269,5
74270,5
74271,5
74272,5
74273,5
74274,5
74275,5
74276,5
74277,5
74278,5
75161,5
75162,5
75163,5
75164,5
75165,5
75166,5
75167,5
75168,5
75169,5
75170,5
75171,5
75172,5
75173,5
75174,5
75175,5
75176,5
75177,5
75178,5
75179,5
75180,5
75181,5
75182,5
75183,5
75184,5
75185,5
75186,5
75187,5
75188,5
75189,5
75190,5
75191,5
75192,5
75193,5
75194,5
75195,5
75196,5
75197,5
75198,5
75199,5
75200,5
75201,5
75202,5
75203,5
75204,5
75205,5
75206,5
75207,5
75208,5
75209,5
75210,5
75211,5
75212,5
75213,5
75214,5
75215,5
75216,5
75217,5
75218,5
75219,5
75220,5
76103,5
76104,5
76105,5
76106,5
76107,5
76108,5
76109,5
76110,5
76111,5
76112,5
76113,5
76114,5
76115,5
76116,5
76117,5
76118,5
76119,5
76120,5
76121,5
76122,5
76123,5
76124,5
76125,5
76126,5
76127,5
76128,5
76129,5
76130,5
76131,5
76132,5
76133,5
76134,5
76135,5
76136,5
76137,5
76138,5
76139,5
76140,5
76141,5
76142,5
76143,5
76144,5
76145,5
76146,5
76147,5
76148,5
76149,5
76150,5
76151,5
76152,5
76153,5
76154,5
76155,5
76156,5
76157,5
76158,5
76159,5
76160,5
76161,5
76162,5
77045,5
77046,5
77047,5
77048,5
77049,5
77050,5
77051,5
77052,5
77053,5
77054,5
77055,5
77056,5
77057,5
77058,5
77059,5
77060,5
77061,5
77062,5
77063,5
77064,5
77065,5
77066,5
77067,5
77068,5
77069,5
77070,5
77071,5
77072,5
77073,5
77074,5
77075,5
77076,5
77077,5
77078,5
77079,5
77080,5
77081,5
77082,5
77083,5
77084,5
77085,5
77086,5
77087,5
77088,5
77089,5
77090,5
77091,5
77092,5
77093,5
77094,5
77095,5
77096,5
77097,5
77098,5
77099,5
77100,5
77101,5
77102,5
77103,5
77104,5
77803,5
77804,5
77805,5
77806,5
77807,5
77808,5
77809,5
77810,5
77811,5
77812,5
77813,5
77814,5
77815,5
77816,5
77817,5
77818,5
77819,5
77820,5
77821,5
77822,5
77823,5
77824,5
77825,5
77826,5
77827,5
77828,5
77829,5
77830,5
77831,5
77832,5
77833,5
77834,5
77835,5
77836,5
77837,5
77838,5
77839,5
77840,5
77841,5
77842,5
77843,5
77844,5
77845,5
77846,5
77847,5
77848,5
77849,5
77850,5
77851,5
77852,5
77853,5
77854,5
77855,5
77856,5
77857,5
77858,5
77859,5
77860,5
77861,5
77862,5
78745,5
78746,5
78747,5
78748,5
78749,5
78750,5
78751,5
78752,5
78753,5
78754,5
78755,5
78756,5
78757,5
78758,5
78759,5
78760,5
78761,5
78762,5
78763,5
78764,5
78765,5
78766,5
78767,5
78768,5
78769,5
78770,5
78771,5
78772,5
78773,5
78774,5
78775,5
78776,5
78777,5
78778,5
78779,5
78780,5
78781,5
78782,5
78783,5
78784,5
78785,5
78786,5
78787,5
78788,5
78789,5
78790,5
78791,5
78792,5
78793,5
78794,5
78795,5
78796,5
78797,5
78798,5
78799,5
78800,5
78801,5
78802,5
78803,5
78804,5
79503,5
79504,5
79505,5
79506,5
79507,5
79508,5
79509,5
79510,5
79511,5
79512,5
79513,5
79514,5
79515,5
79516,5
79517,5
79518,5
79519,5
79520,5
79521,5
79522,5
79523,5
79524,5
79525,5
79526,5
79527,5
79528,5
79529,5
79530,5
79531,5
79532,5
79533,5
79534,5
79535,5
79536,5
79537,5
79538,5
79539,5
79540,5
79541,5
79542,5
79543,5
79544,5
79545,5
79546,5
79547,5
79548,5
79549,5
79550,5
79551,5
79552,5
79553,5
79554,5
79555,5
79556,5
79557,5
79558,5
79559,5
79560,5
79561,5
79562,5
80445,5
80446,5
80447,5
80448,5
80449,5
80450,5
80451,5
80452,5
80453,5
80454,5
80455,5
80456,5
80457,5
80458,5
80459,5
80460,5
80461,5
80462,5
80463,5
80464,5
80465,5
80466,5
80467,5
80468,5
80469,5
80470,5
80471,5
80472,5
80473,5
80474,5
80475,5
80476,5
80477,5
80478,5
80479,5
80480,5
80481,5
80482,5
80483,5
80484,5
80485,5
80486,5
80487,5
80488,5
80489,5
80490,5
80491,5
80492,5
80493,5
80494,5
80495,5
80496,5
80497,5
80498,5
80499,5
80500,5
80501,5
80502,5
80503,5
80504,5
81387,5
81388,5
81389,5
81390,5
81391,5
81392,5
81393,5
81394,5
81395,5
81396,5
81397,5
81398,5
81399,5
81400,5
81401,5
81402,5
81403,5
81404,5
81405,5
81406,5
81407,5
81408,5
81409,5
81410,5
81411,5
81412,5
81413,5
81414,5
81415,5
81416,5
81417,5
81418,5
81419,5
81420,5
81421,5
81422,5
81423,5
81424,5
81425,5
81426,5
81427,5
81428,5
81429,5
81430,5
81431,5
81432,5
81433,5
81434,5
81435,5
81436,5
81437,5
81438,5
81439,5
81440,5
81441,5
81442,5
81443,5
81444,5
81445,5
81446,5
82329,5
82330,5
82331,5
82332,5
82333,5
82334,5
82335,5
82336,5
82337,5
82338,5
82339,5
82340,5
82341,5
82342,5
82343,5
82344,5
82345,5
82346,5
82347,5
82348,5
82349,5
82350,5
82351,5
82352,5
82353,5
82354,5
82355,5
82356,5
82357,5
82358,5
82359,5
82360,5
82361,5
82362,5
82363,5
82364,5
82365,5
82366,5
82367,5
82368,5
82369,5
82370,5
82371,5
82372,5
82373,5
82374,5
82375,5
82376,5
82377,5
82378,5
82379,5
82380,5
82381,5
82382,5
82383,5
82384,5
82385,5
82386,5
82387,5
82388,5
83087,5
83088,5
83089,5
83090,5
83091,5
83092,5
83093,5
83094,5
83095,5
83096,5
83097,5
83098,5
83099,5
83100,5
83101,5
83102,5
83103,5
83104,5
83105,5
83106,5
83107,5
83108,5
83109,5
83110,5
83111,5
83112,5
83113,5
83114,5
83115,5
83116,5
83117,5
83118,5
83119,5
83120,5
83121,5
83122,5
83123,5
83124,5
83125,5
83126,5
83127,5
83128,5
83129,5
83130,5
83131,5
83132,5
83133,5
83134,5
83135,5
83136,5
83137,5
83138,5
83139,5
83140,5
83141,5
83142,5
83143,5
83144,5
83145,5
83146,5
84029,5
84030,5
84031,5
84032,5
84033,5
84034,5
84035,5
84036,5
84037,5
84038,5
84039,5
84040,5
84041,5
84042,5
84043,5
84044,5
84045,5
84046,5
84047,5
84048,5
84049,5
84050,5
84051,5
84052,5
84053,5
84054,5
84055,5
84056,5
84057,5
84058,5
84059,5
84060,5
84061,5
84062,5
84063,5
84064,5
84065,5
84066,5
84067,5
84068,5
84069,5
84070,5
84071,5
84072,5
84073,5
84074,5
84075,5
84076,5
84077,5
84078,5
84079,5
84080,5
84081,5
84082,5
84083,5
84084,5
84085,5
84086,5
84087,5
84088,5
84971,5
84972,5
84973,5
84974,5
84975,5
84976,5
84977,5
84978,5
84979,5
84980,5
84981,5
84982,5
84983,5
84984,5
84985,5
84986,5
84987,5
84988,5
84989,5
84990,5
84991,5
84992,5
84993,5
84994,5
84995,5
84996,5
84997,5
84998,5
84999,5
85000,5
85001,5
85002,5
85003,5
85004,5
85005,5
85006,5
85007,5
85008,5
85009,5
85010,5
85011,5
85012,5
85013,5
85014,5
85015,5
85016,5
85017,5
85018,5
85019,5
85020,5
85021,5
85022,5
85023,5
85024,5
85025,5
85026,5
85027,5
85028,5
85029,5
85030,5
85913,5
85914,5
85915,5
85916,5
85917,5
85918,5
85919,5
85920,5
85921,5
85922,5
85923,5
85924,5
85925,5
85926,5
85927,5
85928,5
85929,5
85930,5
85931,5
85932,5
85933,5
85934,5
85935,5
85936,5
85937,5
85938,5
85939,5
